339,-26,0.58,0.31,0.6,-9,-13,-0.015,-4.5,-8.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
-108,-47,0.28,0.12,-0.9,-12,-7,0.014,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
266,-21,0.64,0.01,0.3,-9,2,-0.002,-0.3,-9.00E-04,-9.00E-04,-9.00E-04,-6.00E-04,-2.00E-04,0,-3.00E-04,0,-6.00E-04
516,-14,-0.73,0.4,0,-19,-20,-0.018,-1.2,-0.0014,-0.0016,-0.0016,-0.0017,2.00E-04,0,1.00E-04,0,-0.0017
-42,-5,-0.01,0.15,-0.1,-19,3,0.009,0,-0.0015,-0.0014,-0.0014,-0.0014,-2.00E-04,0,0,0,-0.0014
156,-45,-0.34,-0.12,-1.2,-8,13,0.018,0.4,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
-211,11,-0.3,0.19,0,-12,-17,-0.004,0.7,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-126,45,0.06,0.06,0.6,-5,-7,-0.008,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
219,-9,-0.08,-0.06,-0.4,-9,9,0.012,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-86,-29,-0.7,-0.02,-0.7,-19,14,0.017,1.3,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-305,-68,0.27,0.04,-0.5,-13,4,0.01,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-151,-17,0.34,0.04,-0.3,-6,-4,0.006,0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-2.00E-04,0,0,0,-3.00E-04
-122,-34,-0.23,0.04,0.5,-5,-3,-0.014,-0.2,-8.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,1.00E-04,0,0,0,-9.00E-04
11,7,0.27,-0.11,-0.7,-7,13,0.005,-0.2,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-34,-9,-0.81,0.19,0.3,-19,5,-0.012,-0.4,-0.0015,-0.0018,-0.0018,-0.002,3.00E-04,0,2.00E-04,0,-0.002
26,-12,-0.62,-0.03,-1.1,-12,7,-0.011,-0.1,-8.00E-04,-9.00E-04,-9.00E-04,-0.0011,1.00E-04,0,1.00E-04,0,-0.0011
-71,-1,0.43,0.11,0.6,-18,7,0.006,-0.6,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
553,-39,-0.32,-0.03,0.1,-8,12,0.004,-1.8,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-55,26,0.22,0.03,-0.5,-6,-3,0.006,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-78,-31,0.3,0.01,-0.2,-13,7,0.005,-0.2,-0.0012,-0.001,-0.001,-0.001,-3.00E-04,0,0,0,-0.001
20,-29,0.08,-0.2,1.1,-12,18,0.005,2.6,-7.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-2.00E-04,0,0,0,-6.00E-04
222,-15,0.1,-0.08,-1.3,-8,11,0.008,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
269,17,-0.03,0.07,-1.5,-13,-1,0.008,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
6,8,0.46,0.04,0.1,-12,1,-0.006,-0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-14,-13,-0.2,0.04,1.3,-5,-5,-0.003,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
206,5,-0.39,0.4,0.4,-19,-17,-0.023,-1.1,-0.0024,-0.0024,-0.0024,-0.0024,0,0,0,0,-0.0024
-234,6,0.21,0.16,-1.2,-7,-16,0.006,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
95,-97,0.29,-0.11,-1.9,-8,13,0.017,0.1,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
-304,-18,0.03,0.13,-0.8,-14,0,0.009,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-201,-21,-0.57,-0.05,-0.2,-7,10,-0.013,0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-266,7,0.22,0.07,-0.7,-10,-4,0.013,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-24,2,0.33,-0.06,-0.2,-6,7,0.003,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-261,-29,0.39,-0.08,0.1,-12,18,0.006,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-293,-13,-0.25,0.05,0.2,-6,-5,-0.003,-0.4,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
149,-18,0.48,0.15,0.7,-15,-2,0.02,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
424,-10,-0.15,-0.04,-1.7,-13,10,0.013,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
14,-4,-0.24,0.04,-0.2,-7,-3,-0.004,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-10,-13,0.35,0.27,1.1,-15,-21,-0.011,-0.9,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-10,-47,0.19,-0.05,0.6,-6,6,0.007,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-356,-40,-0.41,0.15,0.2,-16,-1,-0.011,-0.6,-0.0012,-0.0014,-0.0014,-0.0014,2.00E-04,0,0,0,-0.0014
-23,-8,0.03,0.11,-1.1,-8,-11,0.001,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
465,-4,0.27,0.39,0.2,-16,-29,0.027,-4.9,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
365,-17,-0.21,0.01,0.8,-5,-2,-0.003,-0.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-354,-10,0.57,0.39,-0.2,-21,-15,-0.009,-0.7,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
6,-43,0.42,0.06,0.4,-13,1,0.012,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
217,-24,-0.4,-0.06,0.8,-12,12,-0.026,0,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-410,-1,-0.17,0.15,-0.4,-6,-16,0.003,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-393,-21,-0.28,0.22,1,-14,-16,-0.019,0.1,-0.0011,-0.0012,-0.0012,-0.0012,1.00E-04,0,0,0,-0.0012
135,-11,0.21,0.08,0.7,-12,-3,0,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
30,14,-0.29,0.03,0.2,-11,1,0.008,0.2,-5.00E-04,-5.00E-04,-5.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
317,-65,-0.42,-0.11,-0.9,-12,19,-0.006,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,1.00E-04,0,1.00E-04,0,-0.0012
-34,-42,0.7,0.08,0.1,-10,1,-0.012,-1.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-204,-10,0.02,0.02,0.3,-7,-1,0.002,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-23,-40,-0.35,0.07,0.7,-10,-4,-0.032,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-8,-44,0.02,-0.09,-0.4,-6,7,0.005,1.4,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-344,2,-0.12,0.15,0.7,-11,-11,-0.007,0,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-77,-40,-0.13,0.08,-2.3,-8,-9,0.012,0.5,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
737,-24,0.07,-0.02,1.5,-9,-4,-0.006,2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
273,-54,0.06,-0.12,-0.8,-13,17,0.013,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
57,-61,0.1,-0.11,1.2,-6,18,-0.008,-0.6,-4.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-321,-8,-0.22,0.1,0.8,-12,-4,-0.012,-0.1,-8.00E-04,-9.00E-04,-9.00E-04,-0.001,1.00E-04,0,1.00E-04,0,-0.001
-96,-4,-0.11,0.27,0.3,-19,-13,-0.009,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
102,-3,0.17,0.31,-0.6,-10,-13,-0.002,-3.9,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-173,-46,-0.11,0.12,-0.2,-8,-11,-0.004,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
146,-23,0.23,-0.03,0.7,-5,2,-0.005,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-5.00E-04,0,0,-2.00E-04,0,-5.00E-04
73,-7,-0.13,0.03,-0.3,-6,-3,0.004,-0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
65,-15,0.13,0,-1,-7,1,0.007,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-189,-44,0.59,-0.04,-0.5,-11,5,-0.013,1.5,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
131,-31,0.5,-0.02,-1.4,-12,8,0.008,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-10,31,-0.13,0.28,0.4,-7,-28,-0.008,-0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-140,25,0.33,0.09,0.7,-5,-10,-0.006,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,-1.00E-04,0,-4.00E-04
-594,-17,0.25,0.03,1.8,-6,0,-0.015,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-502,3,0.4,0.17,-0.5,-10,-15,-0.003,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
485,-21,-0.2,-0.09,0.2,-6,9,0.003,-0.9,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-143,-31,0.07,0.2,1,-9,-23,-0.019,0.5,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-454,-5,0.09,0.24,0.8,-5,-28,-0.007,-0.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-252,-20,-0.35,-0.04,0.3,-7,2,-0.007,1.3,-5.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
778,-35,0.03,0.13,0.4,-15,-6,-0.002,0.2,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-17,-26,0.43,0.02,1.8,-8,-8,-0.006,0.5,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
33,26,-0.35,0.01,0.3,-10,9,-0.024,-2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-287,-15,-0.22,0,0.4,-13,11,0.001,0.2,-7.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
-109,2,-0.19,0.36,-0.4,-20,-12,-0.009,-0.3,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002
-356,-7,0.18,0.15,1.2,-11,-11,-0.01,-0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
57,28,-0.45,0.27,-0.4,-18,-8,-0.002,-0.1,-0.0017,-0.0017,-0.0017,-0.0018,0,0,1.00E-04,0,-0.0018
-113,0,-0.05,0.15,0.3,-7,-15,-0.002,-0.4,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
113,-21,-0.27,-0.11,1.3,-5,12,-0.004,1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-440,3,-0.13,0.03,1.2,-5,-3,-0.007,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-290,-38,0.17,-0.03,1.7,-7,6,-0.008,-0.6,-9.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,-2.00E-04,0,0,0,-8.00E-04
3,-50,-0.28,-0.17,0.2,-10,22,-0.004,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-268,-5,0.3,-0.07,1.6,-10,-7,-0.004,3,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
248,-30,0.49,0.06,0.5,-19,8,0.023,0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-244,-10,0.1,0.13,0.2,-10,-11,-0.003,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
150,-12,-0.1,-0.07,-0.6,-9,10,0.003,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
289,2,0.32,-0.01,1.8,-4,2,-0.011,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-117,-30,0.09,0.09,-2.4,-12,-4,0.026,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
408,-36,-0.05,-0.1,-0.2,-13,17,0.015,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
198,-8,0.43,0.08,2.1,-11,-4,-0.01,-0.5,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
130,-17,0.17,0.02,0.2,-13,5,0.003,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-222,6,-0.58,-0.1,2,-8,8,-0.006,2.5,-5.00E-04,-5.00E-04,-5.00E-04,-7.00E-04,0,0,1.00E-04,0,-7.00E-04
-219,-23,-0.47,-0.11,-0.7,-13,5,0.012,1.1,-7.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
-99,-45,-0.8,0.18,0.7,-17,2,-0.032,-0.2,-0.0019,-0.0021,-0.0021,-0.0025,2.00E-04,0,4.00E-04,0,-0.0025
-602,-44,-0.75,0.09,1.2,-12,-4,-0.034,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
395,-13,-0.14,-0.02,-0.6,-14,10,-0.005,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
12,-9,-0.18,0.13,-0.6,-19,5,-0.006,0,-0.0012,-0.0013,-0.0013,-0.0013,1.00E-04,0,0,0,-0.0013
-260,20,0.17,0.14,-1.9,-8,-13,0.007,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-184,8,0.1,0.14,0.7,-12,-6,-0.011,-1.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-95,-7,0.16,0.1,-0.2,-12,-6,0.009,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
264,13,-0.2,0.16,-1.7,-12,-2,0.014,-2.4,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
45,-65,-0.49,-0.18,1.4,-11,24,-0.01,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
464,-29,0.18,-0.06,0.7,-18,20,0.019,-0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-445,-34,-0.15,0.06,-0.6,-13,3,0.006,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
379,75,-0.29,-0.04,-1.5,-9,9,0.017,-0.7,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
449,4,0.11,0.02,0.5,-8,-1,-0.004,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-48,-23,-0.53,0.17,0.3,-19,0,-0.013,0,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017
40,-19,-0.42,0.14,0.1,-19,3,-0.011,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
-167,34,-0.36,0.01,-0.9,-13,5,0.008,0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
398,-30,-0.02,0.05,-0.7,-12,2,0.002,-0.3,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-39,-43,-0.38,0.16,0.1,-12,-14,-0.003,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-8.00E-04,0,0,1.00E-04,0,-8.00E-04
-17,-24,-0.31,0.19,-1.8,-21,5,0.018,0.1,-0.0017,-0.0018,-0.0018,-0.002,1.00E-04,0,2.00E-04,0,-0.002
-418,34,0.22,0.27,-1.1,-22,-1,0.002,-0.8,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
27,-12,-0.04,0.19,-0.9,-20,0,0.016,0,-0.001,-0.001,-0.001,-0.0011,0,0,1.00E-04,0,-0.0011
-178,-24,-0.39,0.1,-0.7,-10,-7,0,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,1.00E-04,0,0,0,-6.00E-04
-345,-19,-0.39,0.03,1.3,-11,0,-0.009,0.8,-9.00E-04,-0.001,-0.001,-0.0011,1.00E-04,0,1.00E-04,0,-0.0011
-123,-37,-0.24,-0.09,-1,-13,13,0.015,1.5,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-156,-21,-0.25,0.09,0.5,-18,11,-0.002,-1.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
-403,2,-0.03,0.06,0.9,-11,4,0.003,-1.5,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
262,-31,-0.14,0.01,-0.5,-7,0,0.011,0.3,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
296,-3,0.22,-0.09,-1.8,-8,11,0.014,-0.1,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
415,-26,0.27,-0.06,-1.2,-13,12,0.016,0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-257,-29,0.28,0.03,0.6,-18,12,-0.004,0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
432,-9,0.11,-0.03,-0.6,-6,1,0.009,0.5,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-111,-37,-0.04,0.12,-1.2,-14,-5,0.016,0.3,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-145,-61,-0.05,-0.1,0.5,-10,19,0.009,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-52,22,-0.41,0.16,-0.8,-9,-13,0.006,-1.9,-4.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-3,-4,-0.44,0.24,-2,-16,-14,0.006,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
97,-55,-0.68,-0.09,-0.8,-7,8,0.003,0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
596,-10,0.3,0.02,-1.6,-19,15,0.021,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-129,-17,0.18,0.02,-1,-9,1,0.011,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,-2.00E-04,0,0,0,-4.00E-04
29,20,0.32,0.09,-0.3,-14,-1,-0.002,-0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,-2.00E-04,0,0,0,-9.00E-04
419,-7,0.28,-0.06,-2.6,-14,13,0.022,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-14,-2,0.39,0.25,1,-18,2,-0.013,-1.8,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019
510,-16,0.18,-0.11,0.2,-6,13,0.006,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,-1.00E-04,0,-3.00E-04
17,-4,-0.55,0.19,1.3,-13,-14,-0.012,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-385,-32,-0.31,-0.03,0.3,-6,3,-0.007,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,1.00E-04,0,0,0,-6.00E-04
363,-32,0.56,0.06,0,-10,1,0.012,-1.6,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-308,-2,0.09,0.31,1,-13,-20,-0.033,-2.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
288,-18,0.2,0.12,0.7,-6,4,0.004,-3.6,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-152,5,-0.06,0.19,-0.8,-10,-13,0.018,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-567,-27,0.12,0.22,1.6,-18,-9,-0.018,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
-338,24,-0.14,0.18,0.1,-17,-9,-0.008,1.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017
-425,-28,-0.24,-0.06,0.9,-14,4,0.002,2.4,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
496,4,0.29,0.04,-0.6,-6,-4,0.004,-0.5,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-85,-43,0.1,-0.02,0.6,-5,2,-0.004,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-5.00E-04,0,0,-2.00E-04,0,-5.00E-04
-294,-1,0.21,0.2,1.1,-14,-15,-0.012,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-95,17,0.42,0.15,1,-10,-10,-0.012,-0.3,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-2.00E-04,0,-0.0011
-29,-30,-0.02,0.01,-2.2,-12,6,0.019,-0.2,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-371,1,-0.28,0.2,-0.3,-13,-14,-0.02,0,-9.00E-04,-0.0011,-0.0011,-0.0012,2.00E-04,0,1.00E-04,0,-0.0012
-327,-9,-0.38,0.07,-1,-14,2,0.021,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
449,-29,0.16,0.07,1.3,-11,-5,0.002,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
237,-42,-0.16,-0.12,0.4,-12,17,0.008,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
75,-5,0.5,0.09,-0.3,-12,-3,0.019,-0.2,-8.00E-04,-6.00E-04,-6.00E-04,-5.00E-04,-2.00E-04,0,-3.00E-04,0,-5.00E-04
-16,60,0.01,0.11,0.6,-10,-9,-0.01,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
69,3,0.25,0.44,-0.9,-18,-23,0.005,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
-335,-35,-0.22,-0.04,-0.4,-16,16,-0.002,0.9,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
71,-20,0.46,-0.11,0.2,-9,12,0.006,-0.6,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
30,-20,-0.28,0.28,0.3,-19,-7,-0.011,-0.1,-0.0022,-0.0023,-0.0023,-0.0023,1.00E-04,0,0,0,-0.0023
81,11,-0.23,0.3,-1.5,-16,-10,0,-2.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-137,-21,-0.56,0.14,-0.7,-20,3,-0.009,0.2,-0.0029,-0.0029,-0.0029,-0.0029,0,0,0,0,-0.0029
41,-5,0.08,0.27,-1.7,-20,-8,0.018,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
10,-1,-0.14,-0.05,1.1,-9,7,-0.013,0,-6.00E-04,-7.00E-04,-7.00E-04,-8.00E-04,1.00E-04,0,1.00E-04,0,-8.00E-04
-499,48,-0.27,0.15,0.8,-10,-13,-0.01,0,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-447,-5,-0.23,-0.08,-0.2,-10,12,-0.002,1.7,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-118,-41,-0.01,0.01,0.7,-18,11,0.014,0.9,-0.0016,-0.0014,-0.0014,-0.0014,-3.00E-04,0,0,0,-0.0014
64,-26,-0.11,-0.1,1,-6,12,-0.01,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
77,-87,-0.4,-0.16,0.6,-9,18,-0.015,0.5,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
381,7,0.16,0.04,0.9,-12,-3,-0.012,0.5,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
