556.5813533,-452.7913282,-77.60473135,-946.2704883,194.4795175,647.5265636,-236.2479832,-20.06064039,-408.2009155,-186.8963555,342.9364947,-6.851773101,37.58337013,343.3359285,-59.22248804,-358.9271457,155.6682866,457.3182415,-272.2684751,163.7668956,42.96391322,-222.5688766,196.5608603,39.90077937,231.7135174,6
-360.8691054,-689.12405,-282.503371,471.2519164,193.8930164,319.4962085,199.1406563,49.55414029,286.5547092,198.170269,527.9047646,-272.0376555,-218.4780487,-231.3193044,-262.134836,169.4574756,-119.9296051,12.25787043,110.7820048,-128.1375757,-197.3672296,194.712633,168.0569619,-202.3317475,-27.26664739,9
95.26234053,476.243208,293.1840853,-372.2282248,290.1679906,-784.2328561,210.497236,140.048179,-743.4769789,-139.1692814,-160.3340064,50.25324433,343.7454003,-314.1279557,-125.0263336,-210.8744172,207.0193609,-524.099279,61.13346302,93.98169379,-228.4647795,-206.605713,148.2303289,-115.136532,88.96765708,2
381.5406164,-425.7366643,-347.5488999,-124.8351173,292.1045646,13.95029727,41.24006596,83.0862935,-543.6101022,48.65102798,112.5750324,38.46688018,-286.5903823,188.0116306,653.9715039,-341.770353,15.52625391,24.28836927,-43.55513972,-269.1534161,-120.0004804,-156.8837995,-12.05793141,-46.73296818,-52.65508959,9
-639.7727622,100.7395539,-241.9778206,94.6001888,63.96423467,579.3214121,-634.6504573,-99.25102323,-209.4747809,464.4638102,-319.6937241,-385.8076382,242.4472746,9.529472896,-148.51361,-11.37678769,409.1555129,-217.7016189,-53.92211745,-290.6136485,-93.47907774,61.12459451,35.6386219,34.80942464,6.563173231,1
343.0586686,632.114084,-669.9471211,399.8517369,225.5634488,-549.3900854,219.3947458,491.9482941,-397.2783914,-113.8036114,-111.4046486,223.7647717,119.7098218,-44.17918865,127.1481289,332.575595,387.7612273,82.14489679,-117.1261138,66.18546531,105.7103332,303.6350101,-56.42565185,118.4704068,351.2986597,3
1786.525075,210.1755683,386.5651755,238.1747159,-869.3601224,-449.5084258,-222.9644128,-355.8123974,-165.3417086,368.8675227,23.3591221,-382.0207048,39.878914,614.2189753,-39.16376477,163.112217,-92.27509118,109.7066566,-55.64417292,-60.46346459,173.3087244,188.3799697,-113.3015903,107.4137124,-54.34801769,0
9.175196344,321.087359,-272.0659062,-380.3622401,527.0802382,428.5207357,-94.76266846,51.16345608,-373.6482002,-101.1790585,233.163497,-152.638111,598.58903,95.21629254,8.757762613,-256.7815776,-279.4623458,-63.25065034,-77.02934668,-364.489969,122.8227197,-123.0771738,-314.6670946,-106.5167639,222.6275351,8
-654.2209849,-27.13719708,276.3690789,-581.5353353,31.47603666,-111.9535179,299.2606459,111.184173,-140.2414536,122.6553444,244.1690472,43.41440665,-259.4136947,-66.03514036,-159.334486,-60.49183864,-150.2080545,79.12034821,92.42668169,-6.722743989,135.9806521,27.30316296,-109.4085656,28.99162871,-52.7438143,2
80.36804269,-684.1323706,-411.0012565,-251.1245414,311.8903421,235.9808391,500.0889039,-101.3371889,66.4881219,314.2911266,356.3180875,78.49260705,-406.9289822,194.7526351,-190.1694112,-237.2011956,205.6560125,-91.28836349,-10.68435106,-446.4305279,-58.88629434,-75.22740721,-201.6116656,95.65201358,-264.2017217,4
1154.805993,379.8978526,1207.553554,430.8403387,-85.07447229,488.3844278,-72.21654915,-216.827025,615.9026177,302.6387412,-179.6799092,-144.9734276,-199.2712836,358.3538813,-59.86205975,-278.2851246,217.0607249,198.2918183,-62.23684501,408.4295964,-9.313631463,-10.19575668,-45.9385188,71.45075235,-231.3327129,0
-837.3729792,784.6063074,214.9499161,-213.2314901,-78.66074432,-396.5528773,321.6744172,-52.4922631,437.2027658,182.3537596,328.9335769,239.6301993,50.23866682,214.8172337,265.9801342,-43.47676004,-66.06809816,105.1007985,142.6123911,158.5217774,-184.3675564,52.71432103,95.97959954,-236.0896954,-133.3317973,1
-34.27158201,9.426146781,-216.7708991,80.1641787,-159.7639063,-440.8396573,87.99946409,230.3353129,-236.1967693,54.30791245,17.04323271,80.26646496,83.24587934,294.7884166,-209.4194641,332.0788275,-315.5425436,116.2764819,-476.0068199,-203.8647928,120.7574673,94.79165986,209.2810813,155.1255527,100.1035065,3
-140.5564388,-302.7237456,-417.9794149,-9.753802821,477.5461058,-43.40058484,-58.09841884,-325.2974916,-173.383422,340.8728434,187.8987445,470.0014003,-320.9802807,26.05478704,-84.52208331,-233.4739066,118.6737413,-5.176530732,54.78342391,-296.0672019,-94.65761255,16.79361669,10.30415614,96.6064223,-66.91065621,8
-401.4686632,-543.3444042,417.4169471,46.91523522,319.5918489,66.30693381,325.231029,45.18226612,-216.6076332,-339.2408743,-112.8562007,-148.2396357,-94.8654894,-521.8494587,-106.1543073,124.3441376,-84.48751735,42.62279444,-388.3018908,173.5611606,414.0748504,-202.9186505,-166.7957991,82.2229064,-39.03767185,4
296.3892173,-641.3874184,898.479621,-120.6954633,-147.4423223,491.9832786,-157.8711523,-184.689773,338.8738478,-281.0298563,-213.1348814,224.6882918,173.7254261,9.538515696,30.28748973,-388.9820506,160.036586,99.43059575,152.6956028,19.7916301,-436.6758558,194.1349945,-219.5931505,308.8726003,-254.1476287,4
-459.6029369,-602.5074259,341.9158644,338.1974002,-206.1246219,-433.9973712,-411.9235426,-98.11212218,-22.10159104,-521.1129044,289.5231882,402.5835617,70.43589261,163.3818935,-175.830246,-6.751667475,161.1997114,-209.7585306,-16.4733487,-329.5084524,-172.9812622,-138.2104145,-127.637703,203.0654655,-58.71434808,7
-98.03743606,-710.5599207,166.5024153,410.8762662,-564.5565887,-285.0103836,-292.9542266,308.2352244,-313.5453787,-181.2682781,-101.9309627,321.739404,-31.48974004,99.36353192,240.2007151,-37.51098832,-409.3242412,149.9067589,103.497284,-89.0313943,-10.31859108,-178.8556459,27.1136174,-41.54745722,116.8804663,7
-654.4527385,-184.0828312,217.2123867,289.1008623,328.0254538,179.506722,-289.2636153,-6.378310702,-67.2680347,-537.9784124,-359.9149097,8.679371769,31.46131006,-35.50297122,-125.8926286,346.8682837,37.52429345,-281.3549314,-6.375856388,-157.1633376,326.4843544,21.55562888,-260.4329843,-58.53471889,-177.1527255,4
793.7472453,60.4859498,-769.205093,-224.4977981,-791.4154021,-589.6838274,27.12687819,-230.8225226,33.26383368,-75.44026606,-64.63522427,71.48526163,-199.9428658,-319.2399696,100.744596,-21.6458523,228.9262896,281.8445609,100.6662553,-128.0426741,-157.0135285,-32.96896159,-36.39223001,6.10115806,231.1660533,0
-855.5553049,451.4556135,95.80976409,-43.24563263,-439.4523543,302.7818849,-63.2718882,-240.7611061,181.8656643,110.5099466,-397.5663179,111.5066614,2.589400177,-77.8023482,308.0383012,81.96034657,-88.00152896,-139.0732735,119.5603939,35.1742984,73.53537609,-25.35800246,83.00011731,52.72020288,165.2007486,1
32.78947268,939.6465515,217.82233,-622.7819636,901.7557232,-527.4726592,-288.0774634,254.5146712,-14.06650111,145.9989277,305.5324546,-287.2934612,-98.61046321,-354.1777271,-193.3187661,0.361917949,-143.8183817,-58.76287446,-87.51930073,-306.9569759,-94.00171752,155.7433515,139.8630021,-0.718492989,302.8174272,2
-380.7524225,376.1060477,88.07556245,290.3833493,-190.2042825,214.1604724,-462.1562134,653.9771428,-103.0700074,-322.8008734,-274.1549273,37.63899658,-35.77924588,221.6225578,-80.21364131,-41.08582903,283.4932125,99.2435815,261.18436,29.07970035,-286.2313574,-10.76545435,-233.0127508,370.5207656,-218.8240892,3
188.0039623,1127.010682,-115.4061458,-508.2805357,323.3501569,-288.0034795,-18.08717627,329.7278339,-148.3339528,42.33636428,510.2326631,-455.3471258,125.3274648,-310.7518329,20.53376486,-153.9436254,-476.1673905,93.43970606,-423.8314609,-109.1746011,-37.96036341,-274.9244873,195.6899451,1.003395321,77.8854924,2
-14.2982299,-657.9454181,-260.2576456,-80.54830612,188.4739617,206.1301701,481.0247997,58.06022152,-50.9867843,223.6845593,608.2636922,-214.4952288,-342.8938038,101.1505701,-106.8901035,-169.5092263,126.7368798,-66.54539174,-109.1269188,27.94587987,16.5836604,172.8726917,-18.71159422,-170.3733372,-236.2097864,4
-111.6292126,538.198064,-162.3159716,574.0222598,759.1472606,-295.8645734,-153.8917241,-232.6189902,-287.6470332,228.3320072,322.306849,-103.1593123,348.2660452,-5.906146046,154.738905,-414.9518666,357.9273054,138.274371,43.10217765,238.2297301,417.0717062,332.4545154,-178.6723654,-156.4451745,-215.0822234,8
1502.35303,-64.2453071,-415.1528167,314.872614,-48.88527795,87.53938125,-492.4986448,1.318164322,361.5326883,-83.09595489,514.5403339,312.9789626,-169.2722739,-272.7091266,390.4919232,174.4784923,307.0000607,281.2180489,102.3784205,-136.8201905,-256.5078517,-68.04979861,-10.1254269,127.5646112,39.93016675,0
186.4916703,150.9135335,632.9568803,-170.9366212,386.234064,-459.3879662,63.20956035,-99.78698194,-473.4923279,82.96765634,-352.7835781,566.5558309,26.97763218,161.1518391,-335.837758,397.0996907,42.94990161,-320.9389556,-92.11669992,83.64632837,-50.4323734,-336.0327547,210.5005995,-184.3166548,23.72238253,2
-528.5573609,-442.6646348,-350.4116307,-108.0667865,-539.8936459,109.5469498,102.5559033,444.8374357,-263.5302465,75.25364223,255.3000706,7.717177534,230.1210042,-245.9131318,-48.91138282,-120.4854751,99.7807974,50.30153011,65.98251822,224.5316274,-78.57160998,-98.42471292,-67.79245911,-82.79808528,-63.16352637,7
-726.8192936,888.7090773,355.6955409,-50.10923851,161.1637729,-534.2052206,405.0198093,1.200891618,575.5465439,218.3466228,339.2414689,197.2066905,112.6772487,49.71480968,250.1893133,-25.81320399,-97.20208996,108.2060545,72.18566646,227.6877524,-115.3874437,-78.82312328,57.98469146,-172.9711663,-88.01866139,1
83.16671046,82.54827289,-293.0702106,-344.1110889,115.0487413,-210.0255839,464.0985349,270.6589589,10.46937024,-465.5667128,-423.6816566,-58.29333623,-314.4384116,-340.5888273,-158.161272,121.7555345,-345.3277889,305.3872808,202.739508,-233.7092192,-206.11918,169.7158957,-221.8432788,-221.580029,91.6063213,8
-600.1552455,282.4678832,331.175033,117.7405389,67.37098595,-841.5376845,295.7255287,-229.5120201,-28.09369869,67.39872084,262.9953497,439.1723292,43.02159507,141.35592,-182.281454,183.7553348,-34.59789973,93.37446821,-135.9071568,-86.62877969,-6.161736813,427.7322309,114.8147458,77.58885103,8.695816438,7
-733.7481484,-190.0869908,286.8537578,342.8059404,130.9202765,111.9764844,-236.6550233,-313.5821737,151.1500561,-328.7229324,55.49511223,215.7869433,-434.3811735,49.91527412,-300.9551892,61.32213628,12.54239595,-13.72069315,-197.130037,-94.18486841,107.0684254,117.3503763,-254.7465709,92.29067338,-242.846838,9
-624.1287677,-107.9931405,-197.0868527,38.13491044,-83.35734256,-491.2348134,-345.5417864,34.83565415,-454.3967128,-334.3484183,22.87645505,76.08977554,-503.9578862,120.8604444,-272.8168172,61.94210201,-20.50290172,239.8583955,-19.76613081,64.31656841,220.8546522,121.4267219,-261.3069263,315.8231413,-100.0988053,7
-78.06809575,-691.3610693,491.063693,291.2125612,-182.5944223,-789.1020842,-324.492229,-120.7118508,-16.12706263,-353.2882672,132.6420641,416.2303928,282.3087506,357.5538555,-214.673863,-211.4798048,117.1072738,-67.47043517,144.0755461,-325.2455884,-408.4083793,-86.02600533,75.70868169,15.22146981,-33.27679785,7
83.36952254,-884.8721566,-114.5927532,628.1328771,458.4210047,-512.7185967,-323.7401966,-46.42017481,-62.57191597,-276.0887973,-497.0855244,-299.0165029,-297.5798253,204.2711151,214.0804414,18.78733606,-512.3828687,194.6342521,261.5315908,14.913676,239.4330886,86.49973199,161.0068241,104.2947888,-1.526572865,9
725.674776,114.6377159,316.8939135,-198.0248477,800.7319834,-868.9883957,-551.9161683,321.4694764,-553.6480208,190.9792655,212.8276966,398.4169587,101.8201863,273.0826545,-253.9886333,-181.6559274,47.46036403,-183.6685737,99.42234343,108.4971829,73.51758413,-264.5531838,139.7784824,93.09547605,-1.83353656,2
-753.1003801,850.1367146,248.1301736,-69.47715298,-130.5035497,-458.3818452,283.1410899,-34.05651338,345.9237539,51.93344058,387.964653,201.2845016,9.963155812,238.9099633,353.027292,-88.44096384,-136.3403207,81.64697909,-0.364123771,191.327153,-203.5031237,-44.89427807,3.509379407,-171.557947,-205.2688252,1
-731.6444019,3.596387579,-261.1542247,-48.25011643,-382.6265362,437.5265547,-160.0636261,-169.104732,-328.2175586,317.9485925,-226.6317233,-307.2042003,331.1697846,-203.1905276,-136.3625747,80.08896693,240.1825279,27.59642603,31.78102042,-36.61650764,-1.517002213,68.79404696,178.1902683,-38.35893937,-97.16481354,1
-236.9583054,-344.7047932,210.7642893,34.55914282,-674.7304292,-92.19371486,63.99794793,-304.5955229,93.67453295,-249.4998159,295.6905729,79.53504238,93.62756608,-170.3911707,324.7307436,-176.1075093,-46.18842307,123.5197807,-187.0293378,-182.1916312,-44.18540417,-378.0341851,-86.37337011,153.1895232,-134.6609529,5
-814.1845873,603.7129927,353.8782925,-159.3282473,11.61602485,-607.0051525,257.8589523,-59.41672272,270.466352,-64.426035,488.9937862,151.1018517,61.55141163,222.4698574,218.1942974,-115.9497159,-51.14051726,-46.58640778,-142.1882962,171.3640378,90.58366985,56.92416862,90.54655419,-84.04889821,-186.9063237,1
-940.3272462,240.9066735,-178.9732692,110.2026688,-152.8037004,318.6970805,-409.7804327,-266.2275855,8.689962913,357.6530791,-396.1174535,-383.6389269,-51.48890434,-138.7240082,150.1637043,156.1701013,347.1941813,-211.2228148,109.4225855,-31.20581413,-51.22688389,21.38256777,175.3188638,-79.39521745,40.83129392,1
-188.5395741,235.3954393,67.3897408,885.7911063,-171.3778703,339.8084345,281.9967572,-334.5146543,-26.0505597,462.237419,-306.6269297,144.4971416,109.5191097,-211.5681945,-103.3239361,-348.1825538,32.44683831,-45.86410752,-336.3992816,247.2968223,-88.75880566,241.7318898,120.187739,-12.37485259,18.26331923,5
-51.9590565,-44.07297705,-795.9616063,-464.98071,-416.1657605,171.4751568,259.9188388,-57.87896977,-31.60414615,-349.8714989,-106.8890109,226.3155152,46.59411416,365.529274,-308.3154518,279.2575546,48.11633055,7.258319,314.1888568,277.9011486,87.02806831,-152.8358436,15.71417571,217.4157047,146.4001171,5
-24.65262321,568.175735,-263.4367842,-484.9692191,668.0059775,-843.3555617,-543.1142209,208.6167275,-7.07335849,311.6725955,189.7007953,59.07530224,-11.00708879,317.921683,-308.3447375,-191.6550183,83.58040254,-11.80526098,-19.81612461,53.19096666,-63.53969001,73.0431449,130.1964888,43.70625258,-168.0875491,2
512.9620214,302.1249918,531.3026659,-831.8895891,1060.92343,-395.7773357,-261.1440691,251.3495267,-281.8658217,-36.3153439,0.066367334,177.0644503,-435.9897761,-86.71048241,-117.822811,8.247923675,25.1391317,292.5911634,81.032966,-88.46723002,144.2647326,-234.8363778,-72.49368055,-339.442461,-64.66870461,2
402.6795807,-475.6488565,-367.4624937,-827.8608461,-493.0657722,80.24151187,340.0663643,263.3791664,41.2790722,303.1708602,-587.1130542,-207.7467188,233.0581754,-28.26349062,570.8515979,-285.6505934,92.67440863,270.2532446,-443.2140463,53.80532296,-115.1827554,521.2928385,-130.4817907,28.79722142,-254.0700666,4
-335.1301562,922.6484185,-75.89080971,-614.2362145,-131.287147,-18.15805268,-148.6754243,147.086925,-36.36847684,16.42303501,353.9588002,-94.93394567,32.77868564,-98.95623249,158.0138523,-294.7177937,-389.8905977,-5.935372892,-161.4845708,-169.6408989,-333.141384,13.76279167,180.3645742,-146.0423778,114.2440249,2
-941.7892395,632.2211337,238.8426765,131.6079303,-65.47798908,74.78675103,-527.019808,-218.3988813,259.0750965,79.28430936,-160.5027503,-194.0390696,-278.0629181,159.9284341,459.2475228,16.54976693,94.19127913,-309.5936753,37.58543573,72.61720403,39.59182499,-49.87257739,59.7638366,-7.333455838,22.43156183,1
-497.3836688,230.0823438,492.7845276,-131.0267344,11.12310238,665.2059114,-174.3827928,14.65444314,-162.884905,368.5694085,-319.2174968,126.1411119,69.12163899,-35.97654346,153.9347982,-312.4987086,-362.5002446,-212.1218756,-28.11154379,112.7293865,215.0088802,121.7989037,-41.11509649,202.5610581,-276.2627979,6
-46.99436618,-298.7884765,-473.3777731,-224.8263012,171.3756034,-91.77954438,-232.6286062,-418.3897214,466.1910546,797.7989862,-213.0590798,-111.9077875,-365.8749028,314.7047247,153.6898471,-32.70435454,-14.231612,-170.9555561,-71.48944511,-105.6408552,158.9541656,-213.7854025,193.6098189,273.4713549,-163.5718979,8
-377.3106834,-119.9038994,-496.2964195,53.36869997,-205.9558018,268.2009131,302.1726194,-31.47448777,-602.2294771,77.77628092,118.9475385,-193.2596744,32.87419729,135.0673618,-104.1403138,-51.06993218,-11.69143425,205.8839903,257.8626025,311.4701774,-28.29483112,63.44792833,-165.4391603,-21.12882121,-17.4851437,5
-426.5409945,-437.8755598,243.8998764,755.8940862,329.1835377,26.15648085,-212.2704754,-270.9792739,52.01714522,-523.7464146,140.9265967,-70.66725744,-293.0803967,-58.05876394,-298.1661649,165.7895554,-129.7506476,-67.89176242,129.2322134,-92.49459516,330.9595891,156.032423,2.440372864,88.9128082,203.1414453,9
125.9992563,707.1121597,-803.1446753,492.0035122,317.8815458,-405.2848013,464.3560612,197.9996995,-300.3477517,-282.7130938,-411.3648508,-167.2503455,208.846124,226.5133491,22.42331042,304.5561474,317.2129683,-113.7177653,-317.6207624,33.09139853,289.8605998,15.73236463,-38.44551163,170.8361656,214.1392379,3
206.4705639,-81.23300705,-499.2027589,-336.5761212,87.58620888,-379.7836958,-8.279011841,-35.37562825,-5.142630318,-511.8738157,-608.3707471,-33.03942844,-152.0751597,79.31965059,64.79436917,-472.1765153,-177.1336048,-237.552325,-12.22970596,-165.7397689,144.5689684,58.15371864,323.8130352,-270.8004268,167.7932649,8
-137.1653264,321.0726118,-1107.743318,-80.86765378,172.5585209,282.0752277,71.75695559,27.27496784,497.2954372,-492.0615217,-883.9937072,9.862007711,-63.6646009,-189.1025594,-439.376285,-134.3125301,-35.79761982,204.4520073,146.3213155,141.530138,-17.66503931,-186.2098632,65.79213992,-109.9282687,-256.2798137,3
500.5630258,-42.30808742,427.6524956,-766.0236018,398.1488696,612.9310149,-65.93771763,-581.1063655,-45.97844036,-119.7019753,387.5137463,129.0622581,120.3373417,105.7119532,103.8635623,556.232117,-141.8076894,-27.34977571,57.8004038,-48.37609801,-191.2592344,130.0162153,34.69259196,-74.63662986,7.81990613,6
16.43653235,19.77355411,-260.7348969,514.0927611,16.5117543,735.9927248,655.4243594,-166.4363714,-230.685763,234.4256473,-96.98784637,242.2558071,-125.2556525,184.9069801,-141.511838,-88.63591274,-171.801513,-73.1762162,-41.89322749,64.08491063,42.52897334,331.792806,-80.31113879,-41.4819875,-79.36342073,5
-294.8936329,-497.2531442,264.4665007,-175.2416753,-651.5995573,-550.4713298,-198.2827715,92.49967962,-63.71726404,-214.6004503,-135.2862444,383.7190336,398.9052019,221.1881377,-1.128665853,-179.8326253,-91.28279808,-12.37992405,153.653407,-154.4589369,-185.206238,-109.5835797,0.462894485,-145.9219699,-280.7914354,7
-281.7440945,118.2274801,576.3281521,-246.7518744,-139.52153,604.1003393,-37.08375367,600.1262734,158.374596,192.6524082,-155.0080227,134.254913,-192.8758329,-9.932499931,-5.561167907,-417.5842917,-271.117826,252.1879063,256.0166499,434.8297536,222.7552305,-109.8892139,30.20037042,263.1655305,111.589272,6
435.8713724,228.4230667,707.5954955,-745.0723901,36.4647166,-423.1142387,160.6790567,493.2415548,-573.0071264,-58.40026336,-494.7027903,-124.9583875,-81.6881413,35.07377011,-2.985994197,-192.1599224,329.5230186,208.0831389,-37.83316202,12.61917577,19.71760537,-435.9634508,177.6439553,-266.4524759,-115.6626521,2
-573.1108719,237.312071,-105.5337578,132.6786248,229.3935114,105.209468,-533.5381743,-126.2517903,-253.2247364,124.8164742,270.8715538,-315.7370821,20.73985387,124.2111491,139.0338665,-212.6811069,217.5405213,12.32791315,-55.66670219,-23.81354881,141.007974,144.6507455,-181.3325797,-139.398078,-128.9842588,8
43.78303394,-67.03686039,572.0937791,-603.6052566,474.2868266,802.284673,-153.1106345,-114.2716185,-207.476132,-171.1272858,108.4289366,359.5120348,187.9587575,109.2912062,24.44110161,319.8083656,-128.0509027,-22.96148725,-162.1827873,-39.35513151,33.79474001,295.361583,87.34829883,-56.9479489,-34.99166619,6
173.5940982,-284.5747904,-321.5941849,-108.800975,417.8705815,550.190817,388.2001439,-579.9925292,102.6155775,373.6250892,-353.9631257,671.0461241,-508.4809408,9.836832355,-294.5124644,-277.0203673,159.9374033,-4.973279704,-36.06471199,-133.336166,321.433286,-227.2876995,144.6906661,6.205100876,-125.9444773,5
721.2053316,594.9885584,-438.8650735,288.4298208,565.3945629,-171.5719687,468.9427163,265.4757417,-256.644839,-510.7265449,-229.4705775,-167.0439691,-89.39804486,-241.8570691,148.9834902,261.7553834,-81.63870851,164.5259732,66.06437537,-305.9432592,-89.82426669,388.1835725,8.447286421,-157.1107783,436.3880827,3
-683.7219456,28.21013316,-221.0816937,-226.2788193,-513.5922661,363.216794,79.44934141,-142.9929078,-410.231991,144.3283947,-102.9360519,-104.4428059,296.9307077,-196.5597799,-182.1416769,15.15120727,122.7626802,32.07059919,2.748985522,-103.6205464,46.85489464,83.24314059,94.39090092,-13.43652538,-106.7242206,1
-340.0190342,-458.7855218,67.11269207,-280.9428562,75.86678608,153.9113165,-59.88197557,-124.3548271,130.5186107,266.8144926,388.1116529,-276.4311358,-378.9279884,248.9384998,340.3258208,-148.8158058,408.7706159,92.01842367,-40.47774655,473.7793951,-110.0347939,-171.3708805,12.21500054,-64.06980289,129.3086468,4
-886.108951,152.5510541,-7.298087113,-196.7090862,-638.2389952,317.5511719,-151.9855474,-106.8565465,-231.2552974,124.4766252,-243.1477465,-237.6721994,9.316058691,-104.0521658,88.59847393,189.3380255,73.70779052,-63.56650048,34.58702038,-34.64770709,-12.25074241,-32.75829023,211.2712252,76.43564869,126.7176093,1
237.6083188,-273.8622564,-48.51419286,-578.6452313,-527.6645076,-288.7450283,141.0610265,-168.8906461,-62.59190098,240.8588053,-339.861561,589.8623597,-52.05640691,205.6767033,92.86516806,296.5445796,30.03310828,134.5269498,-6.692429814,337.4093008,379.3667693,-24.22881206,57.24474839,-186.3386776,106.07706,9
921.3660538,160.8976472,632.1146373,-121.2290996,-1072.044547,-94.82444203,-343.8690009,-244.7283229,433.1136336,493.2196919,252.9329896,-167.6950354,84.89375173,264.9450859,-401.364043,-66.04789612,-383.3061694,-146.4776211,-114.9039681,124.34458,158.3793974,308.4160863,28.59645098,-157.5791764,319.2218546,0
1141.730495,207.8140725,-429.092645,-16.63883142,-59.12398322,15.19616609,142.230585,-740.7118597,5.008421883,-243.6063318,-116.0651537,489.5759103,89.97706466,-416.9463979,233.2228406,-243.2390736,84.2985275,185.6392729,256.0410304,167.6384932,243.1914289,-62.47129327,201.3918111,93.55531207,9.932686379,0
-882.5386571,101.256863,-106.4601996,178.9510637,-424.025932,527.9957971,-81.47230015,-154.072656,108.3726383,27.04947799,-243.3161178,-250.4547206,153.2534642,-205.1605919,-163.4914361,279.4915509,-1.951303997,-48.84854607,113.8723003,54.25860638,92.04558362,22.67941832,87.37828578,-63.28741123,66.36746588,9
-150.8911651,90.56454556,41.05426547,-498.1670503,556.1855125,-430.2879254,-435.0373799,216.1931874,-636.289211,176.8107439,384.233615,202.2728348,-83.06797083,-210.764286,-245.890765,-336.0122105,187.1809667,-89.45959653,282.2222151,39.13241827,-20.35619737,246.8946004,35.19175355,32.40090274,81.90326561,2
-357.4331135,296.9818875,83.35466238,-790.4356035,369.1838704,-278.6167483,-506.2549692,189.0464559,10.74142161,254.5325368,74.69244782,38.49100407,-154.0871316,-117.0622265,-513.2612701,109.1102993,311.7431078,315.6905726,-39.23171366,27.60069955,-158.1398821,361.2751978,-287.0615353,16.21866987,286.2619236,2
1321.722892,166.0372536,-470.063024,-122.9774856,-81.25373712,-161.9134802,-405.4226139,-418.1058326,8.315684498,-263.2427748,616.8173382,13.58022263,-506.9093445,-257.4938109,-23.20704923,246.9842996,142.0737635,-276.2847789,227.862132,-128.9913492,-552.8855968,-166.3618355,-158.0636913,-111.5929837,-62.8502318,0
470.9027163,-192.3277007,-3.78095542,-602.0373774,-627.3291302,-464.9164326,-208.4420528,193.2977368,-63.41806958,105.969262,-406.1426587,239.1340541,66.23194629,-51.78298906,-65.95840632,384.3573023,-37.40853116,610.4637595,286.6244875,109.1611237,458.1692599,227.2185746,242.709941,-170.3946293,-153.3531095,9
-100.7163984,-50.34939059,238.9913158,335.7257666,-102.9242013,819.4592041,477.2411975,42.29494084,54.39508205,58.53639227,-152.251757,-26.73910234,-392.2351644,82.25354435,123.0119869,-230.8012065,-486.3708767,-9.90851085,-258.8277888,98.6281322,86.92927168,58.19146675,-56.00738425,126.616826,-101.9365308,5
1045.468208,260.7021115,246.6000458,18.52989866,-754.4772322,157.3225536,217.6958871,-193.2344767,-533.0468537,-18.83061559,304.379812,-156.2325412,121.7158957,383.6575935,230.7231953,43.56854322,145.3880162,43.97138798,-19.47118972,-113.8632428,-134.9779906,-229.710966,38.27003458,-53.98502005,-208.1463949,0
-64.19192075,-24.96504727,-690.1494994,178.3351189,74.71748939,226.5697717,570.430008,-252.9971783,-146.0525869,16.92896742,-105.9525765,343.3508238,-59.28294855,232.6414384,-268.0502976,39.83410318,-125.5007464,363.8829474,230.4077229,173.0205728,172.2805063,-50.76542944,28.78682034,130.0333777,203.0989076,5
472.5410562,-838.2752706,-159.3664603,-129.7773749,-112.5472529,569.9512561,539.6257118,-176.9705017,-153.2087248,56.68578292,-261.1165621,-208.0523179,298.0851926,229.2907399,159.0340908,-157.5217903,210.7138571,131.7396679,170.8549169,-402.1347711,-107.1104494,248.2241688,119.6262975,-473.357604,-338.800698,4
-61.89691652,266.9807849,337.1148539,384.2502148,53.42499281,413.0101726,154.3188689,261.3230326,-592.1377328,-404.3124888,76.77534744,-207.4631504,-25.32507128,531.0272104,-357.3603098,-103.8655596,109.096861,-278.6469452,143.5410501,454.4158145,-66.8112693,-116.8489936,-208.4650483,6.017003753,-308.1817085,5
828.2773959,963.5389445,87.66939929,486.9009996,-191.2869643,332.6705627,-25.10119099,358.3870824,-472.2211541,-150.896649,193.4930029,-1.309942533,217.1093963,189.8292632,58.56473777,450.5777073,347.2919744,-68.07774667,-237.4789674,167.4475772,-33.85789155,3.9946415,80.16364536,127.4114636,-156.1381835,5
1757.548134,505.891842,-304.4088427,-287.471267,-719.6655035,-555.2864783,-143.0912523,-596.8304967,-249.8570381,8.681321694,175.8271155,-388.9114146,-64.2697834,-58.40151634,99.1366052,-242.8873306,-127.1699658,-60.19767337,-62.11612919,-14.58943997,4.760843612,-142.561732,-193.5036985,11.92185789,-23.21561935,0
716.6906707,183.1667069,-594.6807121,840.2244422,-185.735488,329.0862905,-113.1995775,81.37673597,-60.01395528,15.39868909,174.0931161,518.1919561,91.18443849,130.8489038,220.0075362,98.07529168,404.7400978,90.11404475,-217.0584393,318.39197,-116.5998569,-43.22211455,127.3342601,202.877298,-86.83227588,5
-15.99665867,-691.8787321,-133.2948364,32.43902679,72.32216988,347.1528424,523.3553983,244.933306,615.450412,102.1733543,262.0599978,50.49559281,35.40429945,-223.1687123,352.7779771,88.42910411,92.55999003,-121.6068258,5.21203946,-415.1624359,-286.5532072,127.9614603,167.1469032,-127.1198804,11.52232975,9
-192.2169568,352.2454599,-1018.104711,-80.38500638,-160.4773232,286.6190419,108.4603143,62.7198067,450.5906314,-472.7447798,-642.840748,117.4509531,-178.9137767,-118.9725492,-483.7834517,17.98486266,200.3162856,173.1015897,176.4581758,132.6449543,-93.12629412,36.10659495,83.05079968,-204.9917795,68.30253023,3
